,text,target
3167,Fun:,0
3168,The Package,0
3169,"Base salary and performance-based bonus commensurate with experience. As a member of the Three Ships platform, you have access to competitive benefits, including health, 401k, a monthly wellness stipend for house cleaning, gym membership or massages, mobile reimbursement, and an office stocked with snacks, coffee and just about every other beverage you can imagine.",0
3170,"All applicants are considered without regard to race, color, religion, sex, national origin, age, disability,",0
3171,"veteran status, gender identity, or any other discriminatory factors. Please note that we do not provide",0
3172,immigration sponsorship for this role. All offers are subject to a background check.,0
3173,Background on Pillar Four Media,0
3174,"Launched in the fall of 2017, Pillar Four Media (part of the Three Ships family of digital businesses) operates a portfolio of websites that help consumers get their best night’s sleep. Known internally as the “Dream Team,” we aim to educate consumers about sleep health and help them make better, faster purchase decisions to improve their sleep. We also partner with the leading direct-to-consumer brands in the category to grow their businesses online. Our team is looking to grow and expand with the help of a UX Associate.",2
3175,Our Pillar Four Media portfolio includes:,0
3176,"MattressAdvisor.com, launched in October 2017.",0
3177,"MattressNerd.com, acquired in September 2018, which was founded by an actual mattress nerd – a former mattress salesman who was passionate about informing consumers.",0
3178,"Sleepopolis.com, acquired in May 2020.",0
3179,"MattressClarity.com, acquired in May 2020.",0
3180,"Partnerships with large media brands such as Health, Parade, This Old House, US-Mattress, and others.",0
3181,"Pillar Four Media is part of the Three Ships family of digital businesses. Headquartered in Raleigh, NC, with an office in Charlotte, Three Ships started as a digital agency in 2009, and today includes other proprietary digital brands in natural health (RemedyReview.com), home services (HouseMethod.com), senior health (MedicareExpertUSA.com), and auto (CompareCarWarranties.com). Our brand partners include AT&T, TruGreen, American Home Shield, and all top 20 direct-to-consumer mattress brands like Casper, Leesa, Purple and more.",2
3182,One Better Ventures (OBV) is an investor in Pillar Four. OBV is a consumer-focused venture capital firm focused on creating sustainable businesses that do good in the world. OBV is led by the former management teams of Burt’s Bees and Seventh Generation.,0
3183,Our Vision,0
3184,Mattresses represents a $23 billion market which is growing at a rapid pace. Our long-term vision for Pillar Four is to build the #1 content and commerce engine connecting consumers – wherever they are online – directly to the best sleep and mattress brands. Our mission is to help people live their best days by finding their best night’s sleep.,0
3185,The Process,0
3186,Please send your resume and a short cover letter to Ethan Foster: ethan.foster@three-ships.com,0
3187,agencyQ is looking for a talented and experienced Front-end Developer to join our growing team. Qualified candidates will have at least 3 years of experience working with front-end web technologies. agencyQ is currently hiring for government contracts and US citizenship is required. This is a remote work friendly position.,2
3188,Duties,0
3189,Implement amazing web content,2
3190,"Create web interfaces, widgets, rich clients and other front-end components (HTML5, CSS3, and JavaScript)",2
3191,Work closely with other engineers and user interface designers to identify fast and creative solutions,2
3192,Optimize pages for cross-browser and cross-platform compatibility,2
3193,Implement fully responsive designs,2
3194,Correct any issues with CSS and troubleshoot for potential bugs,2
3195,Create fast & efficient code,2
3196,Requirements,0
3197,US Citizenship,1
3198,"Strength with frameworks such Bootstrap, Foundation or an equivalent",1
3199,"Expertise with Javascript, such as Jquery, angularJS, REACT",1
3200,Expertise with CSS precompilers - SASS preferred,1
3201,Expertise with 508 compliance,1
3202,"Experience with SEO and implementing web UI elements, such as favicon suites",1
3203,"Strength with version control such as git, or an equivalent",1
3204,Familiarity with other build tools such as Gulp/Grunt or Webpack is preferred,1
3205,Familiarity with component-based design shall be considered a plus,1
3206,About NOCTEM:,0
3207,"We reimagine sleep medicine to optimize health and performance globally, through science, scalable digital health technology, and AI. , with all the excitements and challenges that come with striving to make a real difference in the lives of people we serve. We are ambitious, mission-driven, quality-focused. We work smart. We come with a plan and roll with the punches.",2
3208,We are a start-up company,0
3209,Are you the team member we are looking for?,0
3210,"We are looking for a front-end developer who has an entrepreneurial spirit, an innate drive for excellence, who dares to try, is not afraid to fail, who can think big, execute, and deliver. Accountability, reliability, commitment, and work ethics are top priorities at NOCTEM. We want to enhance our diverse team with a person who has initiative to stay abreast of technology advancements and strong communication skills. The right person will have a major hand in our culture and growth.",2
3211,"As NOCTEM’s front-end developer, you will:",0
3212,Create and integrate high-quality front-end systems,2
3213,Work closely with full stack developers with coding and troubleshooting,2
3214,Work closely with UX/UI/Graphic Designer,2
3215,Develop impactful new applications and features,2
3216,"Be responsible for quality assurance, and successful launch/delivery/maintenance of client-facing apps",2
3217,Write functional requirement documents and guides,2
3218,"For this position, you meet the following requirements:",0
3219,At least 3 years of relevant work experience,1
3220,Have strong communication skills and flexibility to work with teams across multiple time zones,1
3221,Demonstrated initiative to stay abreast of technology advancements,1
3222,Experience in JavaScript as well as TypeScript,1
3223,Experience working with cross-platform app development using Ionic and Cordova,1
3224,Experience in AngularJS and Angular,1
3225,Working knowledge of SignalR and Socket.IO real time communication platforms,1
3226,Working knowledge of NodeJS,1
3227,Proficient understanding of code versioning tools,1
3228,Good time-management skills,1
3229,"At NOCTEM, you will find:",0
3230,"Competitive compensation (salary, stock options) based on experience and skills",0
3231,"Benefits including medical, dental, vision, and 401K",0
3232,Competitive vacation time,0
3233,Cool work atmosphere,0
3234,"Pittsburgh? Yes, Pittsburgh n@!",0
3235,"If you are from around here, or adopted Pittsburgh as your hometown, you know this city is a hidden gem! If not, you will find that Pittsburgh is a resilient city, built on welcoming neighborhoods surrounded by city parks, and a level of affordability that offers a rare quality of life. It’s big city living with a small-town feel. Pittsburgh is a hub for technology, education, healthcare, arts, and sports, of course! The food scene is a vibrant mix of local specialties and new tastes.",0
3236,"The company is an equal opportunity employer and will consider all applications without regards to race, sex, age, color, religion, national origin, veteran status, disability, sexual orientation, gender identity, genetic information or any characteristic protected by law. NOCTEM is an at-will employer.",0
3237,Part-Time | Remote | Independent Contractor,0
3238,"We have an exciting new opportunity for a budding web developer or web designer emerging into the world of software design and development. As a Jr. Web Developer, this exciting role can be a ideal jump-start to a career in software design, development, and analysis. If you are passionate about adding value to your career by gaining real-world experience in addition to learning fundamental techniques needed to excel in a career in software applications this may be a good fit for you!",2
3239,Job Overview,0
3240,The Jr. Web Developer role offers the entry-level web developer or designer numerous opportunities to build on existing technical proficiency and business acumen as it relates to application system development and design. The Jr. Web Developer will be introduced to technologies used by business units of all sizes that utilize software in their day-to-day operations.,2
3241,"This is a remote opportunity that will require little to no travel, however you will be responsible for ensuring you have the proper equipment needed to perform the role. Typically equipment needs include little more than a laptop or desktop computer, reliable high-speed internet connection and a cellphone with WiFi and/or data service. Any software needed will be provided by RC, LLC.**",0
3242,Responsibilities,0
3243,"Design, modify, develop, test and implement code used to create web applications",2
3244,"Fluent in HTML5, CSS3 & JavaScript",1
3245,Follow pre-established coding standards and other guidelines,1
3246,Working with web\graphic designer to develop appealing web front-ends,1
3247,Hosting & domain management experience,1
3248,Work directly with CEO and Client Account Managers to design and develop web applications and scripts to facilitate business needs.,1
3249,Perform related tasks as assigned,1
3250,Keen attention to detail,1
3251,Highly self motivated and directed,1
3252,Analytical and problem-solving abilities,1
3253,Bonuses to have,0
3254,"Working knowledge of server programming languages such as PHP, C#, or VB",1
3255,"Working knowledge of database scripting languages and technologies such as SQL, MySQL, or MongoDB",1
3256,"Working knowledge of Content Management Systems (CMS, eCMS, DocMS,etc) such as Joomla, WordPress, Magento",1
3257,"Familiar with a source code versioning tools such as Git, SVN, DevOps, or TFS",1
3258,Skills,0
3259,Working knowledge of HTML and CSS,1
3260,Low Level PHP experience,1
3261,Ability to slice a mockup PSD into valid HTML,1
3262,Experience with WordPress coding is a plus,1
3263,Follow detailed instructions and complete assignments in a timely manner,1
3264,Bonuses to have:,0
3265,"Keen insight into human behavior: knowing what consumers find believable, interesting, attractive, provocative and compelling",1
3266,Dedication to working in a collaborative environment to develop and deliver the best ideas,1
3267,Ability to take any project from concept to completion while working within strict time and budgetary parameters,1
3268,"Agility, flexibility and keen attention to detail in order to manage and advance multiple projects simultaneously",1
3269,"Exceptional research, grammar and proofing skills",1
3270,Education and Training Requirements,0
3271,"Associates Degree in CS/CIS, IT or related field or equivalent self-taught experience showing you have the capacity to understand basic to intermediate web design concepts and technologies.",1
3272,If you are a student or recent graduate you must have a proven self-taught skill set that you can represent in a portfolio.,0
3273,"To be considered for this position, please send your resume and cover letter to careers@rabbcon.com.",0
3274,We are looking for a brilliant FED to join the team that shapes the future of retail Fintech.,2
3275,"If you’re passionate about building cutting-edge web and mobile web applications for the biggest brands in the world,",1
3276,"If you’re experienced in HTML5, CSS3, JS, Angular, JQuery,",1
3277,"And if you can show us some responsive websites you’ve developed that will knock us off our feet,",1
3278,then we’re looking for you.,1
3279,CSS Preprocessors experience and knowledge of server side frameworks are a big plus.,1
3280,Job Description,0
3281,"Place staffing in Boston focused on Creative, Web Development, Graphic Design, UX, & Marketing job opportunities.",2
3282,"This position requires a balance of left/right-brain skills (being a creative/technical problem solver) along with great communication skills. You will blend the creative with the technical while being able to interpret direction from clients and team members to create stunning interactive/responsive web pages. Collaborate with designers, project managers, other developers on projects/deadlines.",2
3283,Great exposure to a variety of brands/industries working alongside collaborative creative professionals!,2
3284,Qualifications,0
3285,Bachelor’s degree in interactive development or computer science,1
3286,"Minimum 2+ years front-end, responsive, web development experience in an agency/creative studio environment",1
3287,"Strong skills in HTML, CSS, Javascript a plus",1
3288,Experience leading on projects,1
3289,Desire and ability to learn new technologies.,1
3290,"Ability to work well in collaborative, fun setting, with keen interpersonal skills",1
3291,A sense of humor is a must!,1
3292,About Entromy,0
3293,"Entromy is emerging as the industry leader in organizational health diagnostics. We are fundamentally transforming the way organizations make critical business decisions with our robust diagnostic engine, rooted in AI and Natural Language Processing. Our customers are Private Equity firms, Consulting organizations, and mid-market organizations around the globe.",0
3294,"As part of Entromy’s vision to become the market’s leading diagnostic engine, we are looking to add exceptional front-end software engineer with an innate passion for elegant, clean, modern and efficient design. You obsess with details that given everything a high quality, polished look. You act with integrity, passion, thirst for learning and challenge to strive in the dynamic small team environment. The role provides an opportunity to work directly with the company’s leadership team and drive the customer experience of Entromy’s Insights Platform. You will have an opportunity to take part in projects that will further extend our foundation and reinforce a completely market differentiated offering.",2
3295,"Entromy’s core platform today is running in AWS environment with highly scalable Java based backend, interfacing with MYSQL infrastructure. Front end is Angular/React and analytics components leverage python and microservices based layer.",2
3296,Core technical area of focus on,0
3297,Sharpening clean and efficient design of Entromy’s platform,2
3298,"Building delightful customer experience with clean, intuitive and metadata driven design frameworks",2
3299,Improving reporting presentation layer,2
3300,Enhancing self-service capabilities,2
3301,Platform refactoring and metadata driven optimizations,2
3302,"Refactoring Angular components to improve performance, supportability",2
3303,Test driven automation,2
3304,Our current platform delivers leading industry insights.,0
3305,Requirements,0
3306,"You should have a demonstrated expertise and qualifications that will allow us to directly accelerate our product offering. By bringing in code maturity, practical experience with ability to write world-class reliable, elegant, simple and efficient code. With the right skills and experiences, you will have the potential to become the engineering leader at the company and help us define the roadmap and become part of the senior team influencing product strategy.",1
3307,Specific engineering skills,1
3308,"Angular, React, JavaScript",1
3309,Metadata driven development,1
3310,"CSS, SCSS, SASS or LESS, efficient styling",1
3311,Animations and subtle interactions with styles,1
3312,"Bootstrap, gulp",1
3313,Cross-browser testing and automation,1
3314,Fully responsive design,1
3315,"Comfort with data engineering, SQL and high-performance multi-threaded programming",1
3316,Ability to easily integrate,1
3317,Practical knowledge of front-end development principles,1
3318,Practical aspects of role,1
3319,"A unique intersection between developer, artist, and minimalist",1
3320,Have the perfect balance between simplifying code with metadata driven design and efficiency iterative development and problem solving.,1
3321,"The best amongst your peers in terms of reliable, well documented, logically efficient code",1
3322,"Have built elegant, intuitive customer experience",1
3323,"While extremely efficient, you get annoyed by imperfections and obsess about how to achieve intuitive, predictable experience combined elegance",1
3324,Core skills,0
3325,"Exceptionally curious, passionate and perfectionist for efficiency and quality",1
3326,"Self-starter, insanely motivated in getting things done",1
3327,"Strong communication skills in framing problems, defining hypotheses for solving issues",1
3328,Works well with team and unafraid to ask for help,1
3329,"If you are looking to learn as part of a small rapidly growing business with world class leadership and advisors or are ready to become part of the early leadership team, we look forward to hearing from you.",1
3330,Compensation,0
3331,"Commensurate with the experience and opportunity to work part or full time, the role will provide a combination of salary and equity.",0
3332,Please note that given the small company stage the opportunity will provide a dynamic role with unlimited growth and responsibility potential given demonstrated ability to deliver.,0
3333,*Entromy is an equal opportunity employer.,0
3334,Job Type: Full-time,0
3335,"Pay: $65,000.00 - $130,000.00 per year",0
3336,Schedule:,0
3337,Monday to Friday,0
3338,Experience:,0
3339,Software development at fast growing start-up: 2 years (Preferred),1
3340,"Angular, React, Javascript: 2 years (Required)",1
3341,Language:,0
3342,English (Required),1
3343,Application Question:,0
3344,"What about the role or Entromy is most energizing for you, and makes you exceptionally well qualified to succeed?",0
3345,Additional Compensation:,0
3346,Bonuses,0
3347,Other forms,0
3348,Work Location:,0
3349,Fully Remote,0
3350,This Job Is Ideal for Someone Who Is:,0
3351,Dependable -- more reliable than spontaneous,2
3352,Detail-oriented -- would rather focus on the details of work than the bigger picture,2
3353,"Achievement-oriented -- enjoys taking on challenges, even if they might fail",2
3354,Autonomous/Independent -- enjoys working with little direction,0
3355,This Job Is:,0
3356,A job for which military experienced candidates are encouraged to apply,0
3357,Open to applicants who do not have a college diploma,0
3358,A job for which people with disabilities are encouraged to apply,0
3359,Company's website:,0
3360,www.entromy.com,0
3361,Benefit Conditions:,0
3362,Only full-time employees eligible,0
3363,Work Remotely:,0
3364,Yes,0
3365,"FocusKPI, Inc. is looking for a Junior Software Developer to join our team in Boston, MA.",0
3366,Contact us: email - news@focuskpi.com phone - (202)709.2820,0
3367,Responsibilities:,0
3368,"Develop and maintain pixel-perfect, cross-browser friendly, responsive websites.",2
3369,"Work alongside Backend Developers, Graphic Designers, and User Experience Designers to ensure all elements of web creation are consistent.",2
3370,Helping customers develop scalable applications with rich user experiences.,2
3371,"Working as a technical leader alongside customer business, development, and infrastructure teams.",2
3372,"Providing deep software development knowledge with respect to front end architecture, UX/UI design, and programming.",2
3373,Basic Qualifications,0
3374,6+ years of professional front end development around the user experience.,1
3375,"Bachelor’s degree in Computer Science, Computer Engineering, or equivalent professional experience.",1
3376,"Experience with responsive web design and developing rich applications with HTML, CSS, JavaScript.",1
3377,"Experience developing web services using any of the following: Python, Java, Node.js, Ruby, Go, .NET or Scala.",1
3378,Preferred Qualifications,0
3379,Proficient in a broad range of software design approaches and common UX/UI patterns.,1
3380,"Proficient in one or more relevant front-end frameworks (React, Angular, Ember, Vue.js, Thymeleaf, etc.) and test frameworks (Jest, Mocha, Jasmine, Selenium, etc).",1
3381,"Experience architecting, designing and programming applications in a Cloud environment.",1
3382,"Experience architecting highly available systems that utilize load balancing, horizontal scalability, and high availability.",1
3383,Good communication and presentation skills.,1
3384,Thank you for applying!,0
3385,FocusKPI Hiring Team,0
3386,About FocusKPI:,0
3387,Powered by JazzHR,0
3388,nsOBqV21M1,0
3389,"Seeking a competent, experienced web dev to join our small creative team.  , working with a design / development team to support a range of web experiences.",2
3390,Candidate must at minimum,0
3391,3+ years of in-house agency experience,1
3392,MUST ALSO HAVE:,0
3393,"Experience developing, testing and deploying complex web experiences (wordpress, shopify, HTML5, PHP, hubspot, webflow, etc).",1
3394,"Experience developing from PSD / XD, and working with design team directly.",1
3395,Experience problem solving quickly when everything breaks.,1
3396,Experience with version control and file management (Git / cPanel deployment).,1
3397,Experience compiling css (SASS / LESS).,1
3398,"Experience integrating third-party tools for tracking and automation (Google analytics, adwords, hubspot, etc.)",1
3399,MUST NOT BE:,0
3400,A recruiter or head hunter.,0
3401,Someone who does not have the requirements listed above.,0
3402,"Someone who can't work in a professional setting with a creative, collaborative team.",0
3403,Someone who is late or prone to making excuses.,0
3404,PERKS:,0
3405,Award-winning portfolio work,0
3406,401K match + bonus structure,0
3407,Health and gym stipend,0
3408,Tuition reimbursement,0
3409,Free downtown parking + coffee,0
3410,Collaborative team environment focused on quality over quantity / sales,0
3411,Early start (8am) and longer weekends (we close at 1pm on Fridays currently and will shift to a 4-day work week beginning in Q4).,0
3412,"Job Types: Full-time, Part-time, Contract",0
3413,"COVID-19 considerations:For the past decade we have been an in-person, collaborative creative group based in Jacksonville, Florida and Charlotte, NC. Due to COVID, we are now fully remote and would allow full-time remote even when this passes.",0
3414,Experience:,0
3415,javascript: 1 year (Preferred),1
3416,wordpress: 3 years (Preferred),1
3417,Education:,0
3418,Bachelor's (Preferred),1
3419,Work authorization:,0
3420,United States (Required),0
3421,Full Time Opportunity:,0
3422,Yes,0
3423,Additional Compensation:,0
3424,Commission,0
3425,Bonuses,0
3426,Work Location:,0
3427,One location,0
3428,Multiple locations,0
3429,Fully Remote,0
3430,Hours per week:,0
3431,20-29,0
3432,30-39,0
3433,This Job Is:,0
3434,A job for which military experienced candidates are encouraged to apply,0
3435,A “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks),0
3436,Company's website:,0
3437,https://5ivecanons.com,0
3438,Company's Facebook page:,0
3439,https://facebook.com/5ivecanons,0
3440,Benefit Conditions:,0
3441,Waiting period may apply,0
3442,Only full-time employees eligible,0
3443,Work Remotely:,0
3444,Yes,0
3445,"VersaTech is working on applications to solve some of our nation’s most important transportation safety issues. Can you take a product vision and translate it into a solution? Our team is searching for 2 front end developers to work on web based serverless applications. In this role you will play a key part of a dynamic program-based engineering team. This position is located in SE DC with 80% remote and 20% onsite for stakeholder meetings. Due to COVID19 this position is currently 100% telework,",0
3446,"however we are only accepting applications from developers living in the Maryland, DC, Virginia area.",0
3447,"As a front-end developer, you will develop, support, and maintain high-performing web and cloud-based applications. Your ability to collaborate successfully and effectively with team members by participating in daily standups, pair programming, engaging in peer code reviews, and utilizing collaboration tools is imperative to program success.",2
3448,We are looking for front end developers experienced in JavaScript/TypeScript and Angular.,2
3449,Required Experience,0
3450,5+ years of experience in front-end web development,1
3451,Strong experience with JavaScript and/or TypeScript,1
3452,"Experience with JavaScript unit testing such as Karma, Mocha",1
3453,Ability to perform complex application programming activities using Angular,1
3454,"Knowledge of HTML5 APIs and CSS3 such as media APIs, canvas",1
3455,Knowledge of modern JavaScript build tools such as Webpack,1
3456,Demonstrated experience writing customer-facing documentation,1
3457,Demonstrated experience with Agile/Scrum methodology,1
3458,"Knowledge of or desire to learn current software engineering trends, best practices and standards",1
3459,Excellent verbal and written communication skills,1
3460,Clearance: Ability to attain and retain a Public Trust,1
3461,VersaTech is an Equal Opportunity Employer Vet/Disabled.,0
3462,Job Type: Full-time,0
3463,Benefits:,0
3464,401(k),0
3465,401(k) Matching,0
3466,Dental Insurance,0
3467,Disability Insurance,0
3468,Employee Discount,0
3469,Flexible Schedule,0
3470,Flexible Spending Account,0
3471,Health Insurance,0
3472,Life Insurance,0
3473,Paid Time Off,0
3474,Referral Program,0
3475,Retirement Plan,0
3476,Tuition Reimbursement,0
3477,Vision Insurance,0
3478,Schedule:,0
3479,Monday to Friday,0
3480,Experience:,0
3481,JavaScript/TypeScript: 3 years (Required),1
3482,AngularJS: 3 years (Required),1
3483,Education:,0
3484,Bachelor's (Required),1
3485,Work authorization:,0
3486,United States (Preferred),0
3487,Application Question:,0
3488,Live in the DMV area is required,0
3489,Work Location:,0
3490,Fully Remote,0
3491,Visa Sponsorship Potentially Available:,0
3492,No: Not providing sponsorship for this job,0
3493,This Job Is:,0
3494,Open to applicants who do not have a college diploma,0
3495,Company's website:,0
3496,http://www.VersaTechinc.com,0
3497,Benefit Conditions:,0
3498,Only full-time employees eligible,0
3499,Work Remotely:,0
3500,Yes,0
3501,Function seeking an experienced  to join our Digital team.,2
3502,Frontend Engineer,0
3503,"We're looking for someone to lead the development of our server-side logic, definition and maintenance of the central database, and managing the performance and responsiveness of well-built digital assets.",2
3504,"Ideal candidates will exhibit versatility, display leadership qualities, and are enthusiastic to tackle challenges across the full development stack, from quick prototypes to public software releases.",2
3505,"Most importantly, candidates are hungry to be a part of exciting projects to improve the health and wellness of people worldwide.",2
3506,Responsibilities:,0
3507,"Collaborate with leads, developers, and designers to create and maintain responsive and immersive front-end experiences",2
3508,Build new features,2
3509,Debug development and production issues across multiple browsers and devices,2
3510,"Work towards improving code quality, internal tools/processes, and documentation",2
3511,You may fit this role if you:,0
3512,"Seek to learn new things, and enjoy both teaching others and being taught",1
3513,"Enjoy building websites, web apps, and UIs",1
3514,Consider using modern JavaScript frameworks like Vue or React a given,1
3515,Have dabbled with TypeScript as a superset alternative to JavaScript,1
3516,"Use web development tools, like npm/yarn, Nuxt/Next, Babel, and Webpack",1
3517,"Can distinguish between SASS, PostCSS, and CSS-in-JS and have a preference",1
3518,"Care deeply about the user experience, including performance and accessibility",1
3519,"Pay strict attention to the details, and tend to obsess over them",1
3520,"Understand when and how to add interactive elements, like animation",1
3521,"Take production systems seriously, and expect others to do the same",1
3522,"Know how to independently debug a complicated problem, and do so regularly",1
3523,"Understand the importance of testing, and how to write good tests",1
3524,Value tight teamwork to achieve results that surpass a single individual’s contributions,1
3525,Understand that every product/project requires an array,1
3526,Minimum qualifications:,0
3527,"Strong understanding of front-end technologies, such as JavaScript, HTML5, and CSS3",1
3528,"Familiarity with web standards (HTML5, CSS & DOM)",1
3529,Competency with mobile web and responsive design,1
3530,Experience with multi-lingual sites a plus,1
3531,"Proficient understanding of code versioning tools, such as Git",1
3532,"Independence, willingness to learn and problem solving skills are a must",1
3533,At least three years of related experience,1
3534,Preferred qualifications:,0
3535,BA/BS in related field,1
3536,3+ years of relevant software development industry experience,1
3537,"Ability to translate Sketch, Photoshop, or Illustrator files into clean HTML/CSS/JS",1
3538,"Hands-on experience with at least one JavaScript library or framework like React, Vue,",1
3539,"Angular, etc.",1
3540,"Experience working in a formal development environment (version control system, code",1
3541,"review, documentation, unit testing)",1
3542,"Bonus points for experience with React Native, webpack, and any CSS pre/post processor",1
3543,Please submit a resume or CV along with a cover letter articulating your interest and experience.,0
3544,"Salary: $75,000.00 to $85,000.00 /year; comprehensive fully covered healthcare",0
3545,"Full-time, in-office or remote. Offices in Washington DC, Pittsburgh PA, and Raleigh NC.",0
3546,"Note: the selected candidate start with a compensated 3 month trial; followed with a formal salaried offer and full benefits, if all parties agree.",0
3547,"Function is a design studio at Promantus, exploring the relationship between wellness, technology, and the built environment. We’re focused on bringing new concepts and ideas into the world, and have built a team of designers and engineers taking big risks and pushing technological and cultural boundaries.",2
3548,Job Type: Full-time,0
3549,"Pay: $75,000.00 - $85,000.00 per year",0
3550,Education:,0
3551,Bachelor's (Preferred),1
3552,Work authorization:,0
3553,United States (Preferred),0
3554,Work Location:,0
3555,Multiple locations,0
3556,Fully Remote,0
3557,Benefits:,0
3558,Health insurance,0
3559,Dental insurance,0
3560,Vision insurance,0
3561,Retirement plan,0
3562,Paid time off,0
3563,Work from home,0
3564,Professional development assistance,0
3565,This Job Is Ideal for Someone Who Is:,0
3566,Adaptable/flexible -- enjoys doing work that requires frequent shifts in direction,2
3567,"Achievement-oriented -- enjoys taking on challenges, even if they might fail",2
3568,Innovative -- prefers working in unconventional ways or on tasks that require creativity,2
3569,This Job Is:,0
3570,A job for which military experienced candidates are encouraged to apply,0
3571,Schedule:,0
3572,Monday to Friday,0
3573,Company's website:,0
3574,teamfunction.io,0
3575,Benefit Conditions:,0
3576,Waiting period may apply,0
3577,Only full-time employees eligible,0
3578,Job Description:,0
3579,Delivers personal tasks on time and leads the delivery of tasks for natural or cross-functional workgroup 15%,2
3580,Participates on initiatives with deliverables and meets quality standards on time 10%,2
3581,Leads cross-functional initiatives with deliverables and meets quality standards on time 25%,2
3582,Creates Application and System Design Documents,2
3583,Develops Applications / Reports / Systems,2
3584,Estimates component/application and system level work efforts 20%,2
3585,Creates RFI/RFP requests / responses for vendor product evaluations 10%,2
3586,Designs Develops and Implements Complex Business Rules 10%,2
3587,Responsible for fulfilling end user requests. Provides on call support as required. At times provides guidance to and assists in training less experienced individuals 10%,2
3588,Skills:,0
3589,General knowledge in multiple SDLC methodologies.,1
3590,Technically proficient in application/component or system; acts as internal consultant,1
3591,"HTML5, Canvas, TypeScript, Vue.js, graphics programming experience preferred",1
3592,"3 – 9 years’ experience with web-based programming techniques, including HTML, CSS, JavaScript, AJAX, Restful services, and full-stack experience preferred.",1
3593,Solid experience developing JavaScript-based unit test development,1
3594,Ability to solve complex design problems and achieve the highest quality design while pushing the boundaries of rich media applications.,1
3595,Ability to work independently and quickly with a strong attention to detail and accuracy,1
3596,Ability to prioritize tasks based on requirements,1
3597,Strong communication and organizational skills with an ability to thrive in a fast-paced production environment,1
3598,Experience developing responsive websites,1
3599,Excellent verbal and written communication skills,1
3600,"Familiar with the various software development methodologies (SCRUM, Agile, rapid prototyping, etc.)",1
3601,Education:,0
3602,"Bachelor's Degree (Required) - Bachelor’s degree in Computer Science, Engineering, or Information Systems with an emphasis on the web user interface design.",1
3603,"In lieu of the above education requirements, a combination of experience and education will be considered.",1
3604,Experience:,0
3605,3 Years with bachelor’s degree or 9 years’ work experience,1
3606,"3 – 7 years’ experience contributing to the creative execution of large-scale web-based user-interface design projects including ecommerce, content portals, mobile and web-based application design.",1
3607,"3 – 9 years’ experience with web-based programming techniques, including HTML, CSS, JavaScript, AJAX, Restful services, and full-stack experience preferred",1
3608,"Job Types: Full-time, Contract",0
3609,Pay: $50.00 - $60.00 per hour,0
3610,Benefits:,0
3611,Dental Insurance,0
3612,Health Insurance,0
3613,Paid Time Off,0
3614,Vision Insurance,0
3615,Schedule:,0
3616,Monday to Friday,0
3617,Experience:,0
3618,CSS: 7 years (Required),1
3619,JavaScript: 7 years (Required),1
3620,Full Stack: 7 years (Required),1
3621,AJAX: 7 years (Required),1
3622,Restful API: 7 years (Required),1
3623,HTML: 7 years (Required),1
3624,front end development: 7 years (Required),1
3625,Education:,0
3626,Bachelor's (Preferred),1
3627,Location:,0
3628,"San Antonio, TX 78256 (Required)",0
3629,Work authorization:,0
3630,United States (Required),1
3631,Contract Length:,0
3632,5 - 6 months,0
3633,Contract Renewal:,0
3634,Likely,0
3635,Visa Sponsorship Potentially Available:,0
3636,No: Not providing sponsorship for this job,0
3637,Benefit Conditions:,0
3638,Waiting period may apply,0
3639,Sr Front-End Developer (CSS + HTML).,0
3640,AccelOne is looking for a talented Senior Front-End Developer with an advanced English level to be part of an important international project.,2
3641,Company Background,0
3642,"AccelOne provides Outsourced IT resources to companies in the US and Latin America from their HQ in Kirkland, WA with offices in Buenos Aires, Argentina. Our company was created and built by seasoned technology professionals and entrepreneurs from a foundation of respect, transparency, fluid communication, and accountability.",0
3643,Project Overview,0
3644,"AccelOne is looking for an experienced, talented, passionate and hard-working Frontend Developer in order to be part of a challenging project. Our client is one of the leading providers of prepaid legal services in the United States and Canada.",2
3645,Summary Job Description,2
3646,Being part of the development of the new checkout experience with a more logical flow and more integrated with the MKT website.,2
3647,Partake in client and project meetings.,2
3648,Software development.,2
3649,"Provide unit testing, when applicable.",2
3650,"Prepare and manage documentation, when requested.",2
3651,Job Requirements,0
3652,+5 years of front-end development experience.,1
3653,Experience working with CSS and HTML,1
3654,Experience working with Drupal is a plus,1
3655,"Bachelor's degree in Computer Science, Computer Engineering, or a related technical discipline",1
3656,Advanced English Level (verbal and written) is a must.,1
3657,What we offer,0
3658,An opportunity to join a company that is growing rapidly and improving the way that software products are developed.,0
3659,"A creative, flexible, fun and challenging environment with international clients.",0
3660,A Competitive Salary.,0
3661,Remote position,0
3662,English classes,0
3663,"The opportunity to be exposed to the newest technologies (Blockchain & Cryptocurrency, Machine Learning, AR/VR/MR and others).",2
3664,Corporate Benefits with electrical and electronic stores.,0
3665,About you,0
3666,"There’s a common misconception that you’re not a true developer if you only know HTML and CSS-that’s a lie and you’re here to prove it wrong. You’re at least familiar with JS, graphic design, UX design, back-end development, project management, and the command line, but you have a rock-solid understanding of CSS and HTML and how to work with them in responsive and accessible contexts.",2
3667,"You’re passionate about what you do and love sharing what you learn. You know, for example, not only how to transform complex UI designs into performant, elegant code, but also how to explain your solutions to others.",2
3668,About the job,0
